0.0	19	0.0	63.0
	27		
0.0	21	1.0	39.0
	27		
0.0	17	1.0	64.0
	20		
	21		
	13		
	19		
	7		
	3		
	23		
	18		
	8		
0.0	3	0.0	61.0
	11		
	21		
	24		
	30		
	27		
	3		
0.0	17	0.0	4.0
	31		
1.0	25	1.0	109.0
	4		
	28		
	1		
	11		
	4		
	26		
0.0	9	1.0	8.0
	22		
	6		
0.0	16	1.0	99.0
0.0	26	0.0	51.0
	29		
	25		
	22		
	9		
	30		
	15		
	4		
0.0	25	0.0	25.0
	12		
	27		
0.0	15	0.0	75.0
	19		
	21		
	30		
1.0	11	1.0	99.0
	23		
	1		
	22		
	6		
	16		
0.0	31	0.0	111.0
	18		
	19		
	2		
	16		
	17		
	9		
	22		
0.0	26	0.0	2.0
	27		
	10		
	12		
	24		
1.0	25	1.0	38.0
	14		
	28		
	21		
	23		
	4		
1.0	9	1.0	45.0
	12		
	22		
	28		
0.0	30	0.0	67.0
	13		
0.0	9	0.0	48.0
	18		
	2		
0.0	29	0.0	24.0
	13		
	6		
	12		
0.0	30	0.0	64.0
0.0	18	0.0	67.0
	14		
	27		
	18		
	13		
	11		
	3		
	29		
	19		
	1		
0.0	20	0.0	98.0
	3		
	8		
	22		
	3		
0.0	2	1.0	23.0
	24		
0.0	11	0.0	79.0
	9		
	28		
	26		
	23		
	28		
	13		
	12		
	31		
	14		
	26		
	15		
	21		
	16		
0.0	7	1.0	118.0
0.0	12	0.0	59.0
0.0	22	1.0	64.0
	4		
	27		
